concurrency_level,query_nr,latency_ms,status_code
20,21,301.07,429
20,2,189.05,429
20,13,286.84,429
20,11,285.63,429
20,2,197.54,429
20,19,202.42,429
20,1,196.1,429
20,16,199.38,429
20,16,404.08,429
20,20,297.54,429
20,6,300.33,429
20,12,107.92,429
20,13,8588.17,200
20,15,95.44,429
20,13,107.14,429
20,8,488.3,429
20,9,300.39,429
20,18,192.58,429
20,2,200.36,429
20,8,107.57,429
20,22,104.58,429
20,19,94.9,429
20,9,98.52,429
20,20,100.97,429
20,11,185.55,429
20,4,506.51,429
20,3,106.22,429
20,13,104.72,429
20,2,101.32,429
20,3,502.91,429
20,5,196.57,429
20,8,99.43,429
20,18,187.47,429
20,10,100.15,429
20,2,98.54,429
20,9,102.45,429
20,19,14.77,429
20,12,603.78,429
20,18,98.29,429
20,17,694.88,429
20,17,702.17,429
20,3,697.34,429
20,17,99.65,429
20,4,704.1,429
20,14,10199.73,200
20,6,189.97,429
20,7,196.0,429
20,5,17207.38,200
20,22,499.31,429
20,22,405.19,429
20,13,598.2,429
20,15,701.22,429
20,17,700.33,429
20,14,699.62,429
20,22,1096.44,429
20,3,1298.47,429
20,10,1299.01,429
20,4,1000.89,429
20,10,495.93,429
20,2,498.12,429
20,8,598.36,429
20,18,495.91,429
20,20,107.44,429
20,14,114.19,429
20,1,15.14,429
20,5,85.72,429
20,21,96.1,429
20,22,92.28,429
20,14,9883.55,200
20,12,1399.03,429
20,18,1402.8,429
20,4,707.45,429
20,20,907.75,429
20,13,1410.61,429
20,22,712.66,429
20,3,701.33,429
20,11,303.47,429
20,11,194.13,429
20,22,312.31,429
20,6,810.54,429
20,8,809.13,429
20,12,112.36,429
20,17,203.85,429
20,9,202.16,429
20,19,814.99,429
20,14,208.32,429
20,22,215.89,429
20,4,293.99,429
20,19,103.75,429
20,18,501.2,429
20,2,285.66,429
20,7,278.57,429
20,1,283.03,429
20,10,285.59,429
20,7,295.85,429
20,6,695.81,429
20,13,395.71,429
20,18,199.66,429
20,1,385.76,429
20,13,298.69,429
20,12,397.02,429
20,11,291.01,429
20,10,390.35,429
20,14,110.62,429
20,16,198.67,429
20,11,203.68,429
20,15,215.49,429
20,6,109.39,429
20,5,588.16,429
20,13,296.87,429
20,21,292.3,429
20,1,290.83,429
20,13,298.75,429
20,21,393.63,429
20,20,283.99,429
20,3,288.16,429
20,4,402.3,429
20,19,405.39,429
20,1,396.42,429
20,6,302.06,429
20,8,309.93,429
20,3,301.45,429
20,22,499.04,429
20,14,295.58,429
20,12,199.83,429
20,4,201.58,429
20,7,101.94,429
20,16,302.39,429
20,22,306.7,429
20,19,207.19,429
20,12,205.95,429
20,6,208.58,429
20,22,310.36,429
20,15,199.27,429
20,6,110.11,429
20,12,104.66,429
20,6,394.51,429
20,20,192.66,429
20,6,399.57,429
20,8,401.78,429
20,13,306.78,429
20,22,110.62,429
20,8,183.07,429
20,14,186.56,429
20,3,303.11,429
20,2,294.05,429
20,13,103.44,429
20,4,99.53,429
20,6,197.12,429
20,14,397.82,429
20,14,103.9,429
20,13,102.47,429
20,22,196.27,429
20,9,401.52,429
20,20,190.95,429
20,12,190.58,429
20,13,494.16,429
20,15,298.74,429
20,7,502.16,429
20,11,111.91,429
20,20,198.87,429
20,2,296.31,429
20,17,396.39,429
20,11,104.1,429
20,3,201.49,429
20,16,305.03,429
20,21,202.66,429
20,3,184.27,429
20,17,9694.95,200
20,6,304.81,429
20,16,102.76,429
20,3,308.99,429
20,16,104.42,429
20,6,304.74,429
20,4,300.31,429
20,16,301.63,429
20,7,299.35,429
20,18,305.07,429
20,17,301.16,429
20,13,209.94,429
20,15,294.22,429
20,6,192.95,429
20,14,196.36,429
20,3,408.56,429
20,13,404.98,429
20,18,197.38,429
20,2,200.89,429
20,8,105.67,429
20,1,409.0,429
20,10,304.6,429
20,21,202.44,429
20,7,505.65,429
20,1,298.62,429
20,18,203.35,429
20,3,205.38,429
20,20,289.51,429
20,11,192.89,429
20,18,102.87,429
20,7,197.93,429
20,19,696.1,429
20,8,702.69,429
20,8,295.71,429
20,14,309.95,429
20,16,308.92,429
20,10,387.71,429
20,16,4887.73,200
20,6,484.61,429
20,17,495.71,429
20,10,200.08,429
20,11,497.12,429
20,19,303.18,429
20,14,401.99,429
20,1,395.16,429
20,20,493.61,429
20,19,295.44,429
20,20,101.26,429
20,6,104.83,429
20,20,698.73,429
20,22,796.14,429
20,21,106.19,429
20,9,113.37,429
20,21,109.96,429
20,14,91.05,429
20,13,185.21,429
20,7,89.28,429
20,20,87.98,429
20,19,796.28,429
20,3,101.51,429
20,5,103.84,429
20,10,96.8,429
20,11,102.92,429
20,12,882.7,429
20,12,802.61,429
20,7,99.0,429
20,12,115.15,429
20,19,117.53,429
20,11,93.27,429
20,8,84.5,429
20,7,797.54,429
20,7,805.78,429
20,3,205.15,429
20,4,809.99,429
20,5,90.32,429
20,16,98.4,429
20,11,101.75,429
20,12,98.31,429
20,19,98.99,429
20,18,103.54,429
20,20,106.54,429
20,18,109.23,429
20,17,692.18,429
20,18,16295.21,200
20,11,1089.98,429
20,22,190.68,429
20,18,409.86,429
20,4,110.22,429
20,13,103.7,429
20,5,500.5,429
20,21,797.55,429
20,7,190.98,429
20,7,604.84,429
20,13,104.95,429
20,7,98.9,429
20,8,101.42,429
20,21,100.83,429
20,9,187.52,429
20,11,193.99,429
20,8,96.45,429
20,3,185.79,429
20,11,16.79,429
20,1,98.65,429
20,16,105.4,429
20,15,105.54,429
20,14,97.41,429
20,13,97.12,429
20,3,97.84,429
20,3,100.05,429
20,14,189.16,429
20,17,898.13,429
20,16,902.67,429
20,19,611.57,429
20,13,906.84,429
20,17,113.27,429
20,2,107.76,429
20,3,109.16,429
20,9,700.77,429
20,22,104.36,429
20,5,105.19,429
20,2,186.84,429
20,10,802.26,429
20,6,187.36,429
20,10,96.85,429
20,11,95.39,429
20,7,100.03,429
20,15,101.9,429
20,7,101.66,429
20,7,194.87,429
20,18,399.17,429
20,11,101.96,429
20,18,109.82,429
20,3,104.61,429
20,3,13.74,429
20,9,82.88,429
20,18,95.89,429
20,12,1003.83,429
20,8,497.69,429
20,2,1097.17,429
20,19,1007.24,429
20,1,102.82,429
20,9,1093.27,429
20,22,192.92,429
20,15,104.85,429
20,5,505.11,429
20,4,594.59,429
20,11,107.6,429
20,16,690.87,429
20,1,192.83,429
20,1,105.76,429
20,8,102.72,429
20,11,596.88,429
20,8,294.99,429
20,16,191.23,429
20,20,303.56,429
20,12,407.42,429
20,5,217.14,429
20,22,109.7,429
20,18,391.52,429
20,3,197.8,429
20,22,197.71,429
20,5,89.37,429
20,22,399.54,429
20,5,305.29,429
20,6,195.06,429
20,1,392.55,429
20,21,202.19,429
20,13,207.19,429
20,20,308.4,429
20,19,196.25,429
20,15,109.49,429
20,7,203.88,429
20,22,113.26,429
20,14,116.84,429
20,11,287.75,429
20,18,103.64,429
20,18,88.75,429
20,19,200.48,429
20,12,109.25,429
20,1,93.18,429
20,10,92.07,429
20,16,12.66,429
20,20,91.26,429
20,11,101.4,429
20,22,195.41,429
20,21,90.52,429
20,3,96.08,429
20,12,397.75,429
20,15,389.02,429
20,6,295.7,429
20,19,286.46,429
20,3,102.92,429
20,3,104.24,429
20,21,208.2,429
20,19,307.65,429
20,15,192.9,429
20,11,389.61,429
20,13,196.52,429
20,13,300.78,429
20,4,300.42,429
20,14,200.53,429
20,14,194.28,429
20,5,200.34,429
20,14,105.09,429
20,11,201.36,429
20,19,202.28,429
20,2,109.89,429
20,7,100.62,429
20,18,398.89,429
20,11,204.12,429
20,12,298.51,429
20,11,310.43,429
20,4,105.71,429
20,17,107.83,429
20,1,185.96,429
20,7,400.85,429
20,21,100.12,429
20,12,109.81,429
20,11,297.52,429
20,6,187.1,429
20,13,297.91,429
20,9,291.57,429
20,4,200.16,429
20,21,395.53,429
20,17,106.19,429
20,10,100.96,429
20,16,186.65,429
20,16,103.89,429
20,3,496.17,429
20,10,101.89,429
20,4,105.21,429
20,4,103.66,429
20,7,100.61,429
20,18,207.05,429
20,22,399.06,429
20,16,403.92,429
20,9,312.39,429
20,21,406.44,429
20,19,217.64,429
20,2,213.09,429
20,21,217.12,429
20,22,213.34,429
20,9,186.65,429
20,5,189.14,429
20,5,100.49,429
20,5,106.17,429
20,4,208.93,429
20,4,16.31,429
20,17,102.14,429
20,17,192.03,429
20,1,101.28,429
20,20,104.68,429
20,8,98.84,429
20,12,285.55,429
20,9,295.95,429
20,1,106.27,429
20,20,290.4,429
20,6,290.11,429
20,3,104.3,429
20,12,101.41,429
20,22,382.51,429
20,6,381.45,429
20,22,287.28,429
20,1,187.97,429
20,6,99.14,429
20,22,396.64,429
20,21,396.67,429
20,17,106.86,429
20,15,91.34,429
20,11,101.2,429
20,15,190.35,429
20,5,304.33,429
20,14,98.75,429
20,3,100.11,429
20,9,302.46,429
20,5,98.93,429
20,22,204.83,429
20,19,289.78,429
20,13,198.28,429
20,21,103.13,429
20,1,308.59,429
20,10,199.11,429
20,1,109.1,429
20,15,405.47,429
20,17,304.01,429
20,19,318.93,429
20,5,411.49,429
20,3,414.11,429
20,15,97.92,429
20,5,303.36,429
20,13,95.16,429
20,17,192.23,429
20,10,302.92,429
20,19,210.66,429
20,13,199.62,429
20,6,210.93,429
20,12,116.17,429
20,5,294.27,429
20,3,190.38,429
20,13,101.42,429
20,4,96.03,429
20,4,99.54,429
20,18,492.02,429
20,21,94.86,429
20,13,385.45,429
20,2,98.56,429
20,2,384.87,429
20,22,93.46,429
20,11,93.57,429
20,14,390.89,429
20,8,206.34,429
20,13,301.23,429
20,20,398.88,429
20,6,16.41,429
20,9,201.07,429
20,3,16.68,429
20,7,17.04,429
20,12,290.59,429
20,22,107.99,429
20,5,95.31,429
20,22,93.5,429
20,10,182.03,429
20,13,189.55,429
20,6,302.11,429
20,13,197.63,429
20,1,200.71,429
20,9,96.47,429
20,9,184.44,429
20,5,101.04,429
20,20,299.43,429
20,19,107.1,429
20,15,105.32,429
20,3,104.05,429
20,9,305.47,429
20,4,305.43,429
20,14,396.44,429
20,18,208.11,429
20,19,403.33,429
20,10,402.7,429
20,19,402.81,429
20,10,113.96,429
20,21,212.21,429
20,22,209.88,429
20,17,104.11,429
20,20,109.83,429
20,14,102.25,429
20,15,102.98,429
20,16,184.8,429
20,17,197.11,429
20,3,194.58,429
20,1,188.85,429
20,2,103.47,429
20,7,307.33,429
20,18,16.33,429
20,6,184.51,429
20,22,287.33,429
20,21,286.38,429
20,9,94.34,429
20,13,291.95,429
20,10,295.18,429
20,5,292.29,429
20,18,105.64,429
20,20,184.77,429
20,14,384.97,429
20,14,391.78,429
20,9,105.55,429
20,14,110.14,429
20,2,188.07,429
20,3,295.95,429
20,13,101.09,429
20,21,297.9,429
20,15,295.94,429
20,16,97.98,429
20,9,101.24,429
20,20,16.12,429
20,13,18.82,429
20,14,299.42,429
20,21,95.28,429
20,2,301.92,429
20,10,297.82,429
20,14,300.1,429
20,15,95.97,429
20,9,178.12,429
20,2,183.62,429
20,2,299.34,429
20,13,95.36,429
20,11,103.83,429
20,9,300.23,429
20,13,208.76,429
20,18,209.07,429
20,12,18.62,429
20,17,293.31,429
20,16,98.01,429
20,6,102.26,429
20,2,501.59,429
20,9,192.52,429
20,3,183.58,429
20,1,296.81,429
20,19,299.21,429
20,20,107.41,429
20,11,100.73,429
20,6,201.17,429
20,20,110.25,429
20,6,304.4,429
20,14,304.47,429
20,18,408.93,429
20,9,108.04,429
20,22,316.22,429
20,3,304.54,429
20,2,501.9,429
20,21,100.31,429
20,12,107.34,429
20,2,95.28,429
20,14,185.67,429
20,22,394.68,429
20,15,402.57,429
20,11,301.72,429
20,5,194.09,429
20,16,108.53,429
20,17,101.5,429
20,14,192.36,429
20,18,201.6,429
20,15,102.91,429
20,20,402.91,429
20,2,289.9,429
20,18,292.57,429
20,18,297.01,429
20,6,101.81,429
20,15,187.18,429
20,6,200.73,429
20,17,104.31,429
20,21,100.59,429
20,22,205.31,429
20,18,96.28,429
20,22,214.77,429
20,22,402.74,429
20,7,101.42,429
20,8,304.44,429
20,14,104.46,429
20,5,106.76,429
20,1,105.3,429
20,7,90.79,429
20,5,99.88,429
20,10,92.17,429
20,19,297.74,429
20,12,292.81,429
20,7,90.5,429
20,15,298.32,429
20,1,307.44,429
20,3,214.99,429
20,12,97.92,429
20,10,293.91,429
20,3,394.03,429
20,22,100.23,429
20,11,105.85,429
20,11,199.42,429
20,12,110.03,429
20,13,382.04,429
20,2,385.05,429
20,9,102.21,429
20,2,94.43,429
20,8,203.52,429
20,2,191.95,429
20,10,298.44,429
20,3,103.39,429
20,5,198.5,429
20,3,11499.66,200
20,21,392.04,429
20,22,103.77,429
20,19,302.6,429
20,8,200.82,429
20,8,208.88,429
20,1,299.86,429
20,1,306.8,429
20,13,214.9,429
20,16,406.16,429
20,2,195.34,429
20,4,483.98,429
20,6,297.07,429
20,11,198.67,429
20,10,299.66,429
20,5,199.42,429
20,7,294.48,429
20,6,208.11,429
20,6,304.32,429
20,16,111.4,429
20,15,309.41,429
20,17,401.54,429
20,10,305.06,429
20,20,403.58,429
20,10,402.06,429
20,2,301.31,429
20,10,591.66,429
20,22,290.65,429
20,17,598.09,429
20,13,503.53,429
20,10,291.28,429
20,18,299.73,429
20,4,293.27,429
20,19,293.66,429
20,3,199.2,429
20,22,201.81,429
20,8,290.66,429
20,16,203.84,429
20,15,383.55,429
20,13,599.24,429
20,22,201.01,429
20,8,197.11,429
20,5,296.65,429
20,8,300.47,429
20,2,298.96,429
20,6,293.09,429
20,22,109.74,429
20,22,205.06,429
20,19,306.43,429
20,13,304.01,429
20,16,306.15,429
20,1,210.37,429
20,19,302.11,429
20,5,297.83,429
20,5,504.92,429
20,7,199.85,429
20,4,285.68,429
20,7,400.6,429
20,20,11383.83,200
20,7,288.31,429
20,21,292.22,429
20,19,310.9,429
20,2,300.67,429
20,3,112.05,429
20,18,405.1,429
20,6,492.4,429
20,16,306.08,429
20,21,308.92,429
20,13,306.67,429
20,2,207.15,429
20,17,213.24,429
20,16,208.31,429
20,6,394.26,429
20,1,284.56,429
20,9,195.94,429
20,13,200.38,429
20,5,302.2,429
20,2,206.92,429
20,14,301.75,429
20,17,14007.78,200
20,7,798.83,429
20,19,295.41,429
20,3,602.45,429
20,14,520.49,429
20,4,324.83,429
20,6,1099.87,429
20,18,1188.81,429
20,7,1178.98,429
20,8,1099.44,429
20,15,1696.58,429
20,4,1097.44,429
20,20,981.59,429
20,5,979.83,429
20,14,115.37,429
20,2,17.11,429
20,18,118.74,429
20,17,11402.92,200
20,3,96.34,429
20,9,99.1,429
20,5,1579.18,429
20,16,180.66,429
20,17,1600.33,429
20,4,100.88,429
20,8,101.53,429
20,9,1605.97,429
20,20,1689.17,429
20,8,1687.12,429
20,4,1686.97,429
20,10,704.25,429
20,5,513.08,429
20,18,718.76,429
20,9,720.78,429
20,13,208.76,429
20,18,210.94,429
20,10,183.66,429
20,19,184.99,429
20,6,207.06,429
20,4,207.26,429
20,9,308.88,429
20,1,212.64,429
20,1,299.07,429
20,16,409.48,429
20,5,584.24,429
20,16,396.61,429
20,13,194.06,429
20,19,293.63,429
20,16,598.08,429
20,20,294.69,429
20,11,614.85,429
20,9,612.97,429
20,17,313.76,429
20,14,198.08,429
20,3,296.86,429
20,14,382.08,429
20,15,303.65,429
20,17,190.54,429
20,11,302.15,429
20,11,503.6,429
20,21,305.3,429
20,19,396.71,429
20,12,386.97,429
20,7,298.85,429
20,2,292.41,429
20,22,295.92,429
20,16,309.52,429
20,14,479.94,429
20,5,300.98,429
20,14,293.35,429
20,7,188.47,429
20,1,306.3,429
20,18,389.84,429
20,19,297.38,429
20,22,400.34,429
20,14,385.48,429
20,13,499.32,429
20,19,394.33,429
20,11,100.21,429
20,13,501.26,429
20,9,494.83,429
20,19,497.19,429
20,8,297.03,429
20,9,201.7,429
20,1,301.51,429
20,9,291.7,429
20,12,195.16,429
20,11,396.93,429
20,8,198.1,429
20,9,196.5,429
20,19,105.48,429
20,16,16.36,429
20,22,402.84,429
20,4,100.23,429
20,3,99.33,429
20,17,104.77,429
20,3,301.11,429
20,8,514.82,429
20,18,308.07,429
20,16,316.56,429
20,19,318.01,429
20,16,186.76,429
20,13,305.18,429
20,8,103.01,429
20,6,104.92,429
20,22,197.03,429
20,12,103.01,429
20,13,304.65,429
20,18,399.87,429
20,11,399.94,429
20,4,101.85,429
20,20,101.91,429
20,6,13.97,429
20,1,96.68,429
20,7,283.76,429
20,16,289.36,429
20,3,289.92,429
20,12,96.7,429
20,14,305.21,429
20,4,94.82,429
20,15,98.69,429
20,12,298.46,429
20,2,18.19,429
20,15,393.85,429
20,22,99.09,429
20,6,99.74,429
20,14,310.9,429
20,7,293.23,429
20,17,181.43,429
20,22,192.22,429
20,2,101.62,429
20,14,301.06,429
20,17,301.05,429
20,20,187.47,429
20,17,12589.67,200
20,13,98.11,429
20,6,105.17,429
20,3,302.77,429
20,14,205.01,429
20,1,106.74,429
20,17,16.74,429
20,20,388.77,429
20,20,402.96,429
20,20,198.3,429
20,12,103.58,429
20,16,103.22,429
20,13,98.56,429
20,1,184.65,429
20,16,99.34,429
20,5,98.03,429
20,10,190.55,429
20,19,100.8,429
20,2,97.05,429
20,2,102.78,429
20,16,18.46,429
20,17,102.73,429
20,9,90.81,429
20,10,103.62,429
20,11,97.53,429
20,21,199.2,429
20,21,101.2,429
20,20,105.61,429
20,16,705.88,429
20,20,899.17,429
20,15,102.18,429
20,4,108.93,429
20,16,184.72,429
20,9,698.08,429
20,4,799.75,429
20,4,191.96,429
20,3,708.68,429
20,1,189.68,429
20,20,194.63,429
20,19,104.41,429
20,18,102.2,429
20,4,103.83,429
20,13,102.31,429
20,14,106.8,429
20,2,106.42,429
20,9,95.93,429
20,13,103.27,429
20,4,98.1,429
20,13,94.06,429
20,17,1288.24,429
20,22,104.92,429
20,16,1004.68,429
20,6,1004.06,429
20,12,109.72,429
20,17,1192.34,429
20,16,196.34,429
20,9,192.37,429
20,2,1104.87,429
20,2,102.91,429
20,12,183.04,429
20,13,697.02,429
20,13,194.86,429
20,8,700.86,429
20,17,103.28,429
20,19,97.5,429
20,10,598.82,429
20,19,108.28,429
20,17,605.19,429
20,2,101.65,429
20,15,291.8,429
20,11,99.72,429
20,17,303.74,429
20,2,99.11,429
20,3,210.04,429
20,16,103.21,429
20,9,708.55,429
20,18,195.15,429
20,2,194.67,429
20,18,200.78,429
20,1,197.7,429
20,18,193.91,429
20,4,289.14,429
20,7,394.76,429
20,14,299.1,429
20,19,103.22,429
20,7,198.07,429
20,3,15.47,429
20,17,286.12,429
20,5,293.13,429
20,20,97.15,429
20,21,293.7,429
20,9,304.33,429
20,1,300.24,429
20,11,208.81,429
20,2,217.03,429
20,2,203.78,429
20,11,190.72,429
20,14,198.99,429
20,22,111.41,429
20,1,14.32,429
20,1,16.07,429
20,17,298.21,429
20,1,94.36,429
20,10,303.33,429
20,3,207.53,429
20,8,201.61,429
20,5,306.8,429
20,7,200.91,429
20,9,98.89,429
20,10,202.13,429
20,18,96.17,429
20,17,215.37,429
20,17,211.64,429
20,6,19.43,429
20,6,101.51,429
20,4,95.4,429
20,19,98.39,429
20,14,93.39,429
20,6,203.79,429
20,4,184.7,429
20,3,200.12,429
20,1,389.31,429
20,11,194.97,429
20,20,197.53,429
20,19,186.01,429
20,11,285.22,429
20,21,190.05,429
20,5,288.43,429
20,19,96.33,429
20,22,293.19,429
20,8,300.83,429
20,6,105.12,429
20,14,207.32,429
20,14,99.48,429
20,3,393.29,429
20,6,107.93,429
20,3,292.07,429
20,20,100.42,429
20,16,296.29,429
20,17,199.41,429
20,13,296.42,429
20,18,302.64,429
20,1,198.02,429
20,11,100.4,429
20,6,98.64,429
20,14,102.29,429
20,20,299.2,429
20,15,296.67,429
20,2,300.5,429
20,14,305.76,429
20,17,104.54,429
20,7,187.43,429
20,11,90.9,429
20,10,102.94,429
20,21,196.87,429
20,18,302.72,429
20,7,297.74,429
20,11,408.15,429
20,9,509.99,429
20,7,400.81,429
20,5,408.33,429
20,17,212.62,429
20,5,212.23,429
20,20,215.15,429
20,1,123.56,429
20,11,391.02,429
20,4,391.58,429
20,15,199.89,429
20,19,89.03,429
20,20,84.27,429
20,13,90.81,429
20,18,397.43,429
20,4,93.11,429
20,3,96.21,429
20,1,98.06,429
20,19,202.71,429
20,4,500.06,429
20,9,104.15,429
20,19,386.06,429
20,11,287.83,429
20,13,185.18,429
20,5,103.44,429
20,18,203.27,429
20,3,402.48,429
20,22,395.82,429
20,22,103.25,429
20,8,108.35,429
20,17,298.39,429
20,7,291.7,429
20,16,101.41,429
20,5,101.78,429
20,10,16106.46,200
20,20,99.35,429
20,5,100.84,429
20,8,95.08,429
20,17,110.93,429
20,4,202.4,429
20,10,99.43,429
20,18,103.01,429
20,2,96.53,429
20,2,188.52,429
20,22,103.63,429
20,18,107.72,429
20,15,191.92,429
20,12,95.08,429
20,7,100.5,429
20,15,94.66,429
20,3,99.07,429
20,11,696.02,429
20,12,597.72,429
20,6,606.31,429
20,14,101.93,429
20,22,104.31,429
20,10,97.36,429
20,9,99.14,429
20,8,697.34,429
20,15,797.89,429
20,2,95.63,429
20,11,608.45,429
20,1,707.75,429
20,1,102.95,429
20,21,103.42,429
20,6,104.63,429
20,2,106.69,429
20,14,112.48,429
20,13,190.97,429
20,18,98.06,429
20,21,897.24,429
20,22,798.29,429
20,7,814.42,429
20,1,100.54,429
20,19,100.14,429
20,8,98.75,429
20,2,103.99,429
20,8,96.25,429
20,22,97.02,429
20,12,497.77,429
20,13,100.87,429
20,18,98.63,429
20,9,100.75,429
20,17,100.62,429
20,11,97.04,429
20,9,502.74,429
20,13,100.94,429
20,3,603.07,429
20,8,184.71,429
20,20,699.91,429
20,15,105.74,429
20,5,192.13,429
20,15,103.12,429
20,19,602.61,429
20,17,609.04,429
20,3,606.6,429
20,6,101.76,429
20,9,497.76,429
20,10,490.73,429
20,7,305.12,429
20,10,503.7,429
20,17,103.94,429
20,7,292.1,429
20,9,296.74,429
20,12,193.91,429
20,18,197.72,429
20,5,107.07,429
20,13,205.47,429
20,3,202.7,429
20,21,200.84,429
20,18,190.37,429
20,18,99.92,429
20,13,292.0,429
20,14,205.42,429
20,19,104.83,429
20,15,194.7,429
20,10,296.83,429
20,19,193.14,429
20,10,104.17,429
20,9,102.54,429
20,8,100.96,429
20,15,395.96,429
20,3,393.13,429
20,18,300.77,429
20,21,290.49,429
20,11,108.16,429
20,5,301.75,429
20,16,317.74,429
20,22,112.78,429
20,17,114.67,429
20,8,295.49,429
20,8,189.74,429
20,1,103.18,429
20,18,98.58,429
20,19,298.01,429
20,18,93.92,429
20,15,96.47,429
20,19,184.96,429
20,21,203.81,429
20,20,201.03,429
20,22,101.44,429
20,20,209.41,429
20,9,310.89,429
20,8,101.32,429
20,15,98.09,429
20,15,105.16,429
20,21,401.95,429
20,6,101.33,429
20,16,383.4,429
20,22,386.0,429
20,19,188.96,429
20,12,107.85,429
20,1,305.64,429
20,13,205.85,429
20,11,305.65,429
20,5,314.16,429
20,10,109.7,429
20,11,195.64,429
20,10,294.03,429
20,19,302.77,429
20,8,105.04,429
20,19,204.12,429
20,18,299.12,429
20,22,101.54,429
20,10,184.03,429
20,14,194.85,429
20,15,205.01,429
20,16,107.1,429
20,16,299.84,429
20,4,196.64,429
20,4,99.48,429
20,11,101.92,429
20,11,104.56,429
20,19,393.13,429
20,7,396.39,429
20,15,197.37,429
20,7,402.83,429
20,13,120.68,429
20,21,120.45,429
20,2,387.97,429
20,6,488.4,429
20,2,297.68,429
20,19,197.89,429
20,18,202.84,429
20,17,398.89,429
20,17,88.02,429
20,19,88.53,429
20,4,404.96,429
20,6,102.62,429
20,4,14.59,429
20,22,195.16,429
20,16,98.39,429
20,19,195.44,429
20,10,186.43,429
20,21,85.98,429
20,20,90.0,429
20,1,308.33,429
20,17,98.36,429
20,22,98.23,429
20,8,109.54,429
20,12,94.86,429
20,5,97.27,429
20,12,203.17,429
20,19,200.68,429
20,11,207.12,429
20,20,97.62,429
20,1,100.33,429
20,14,99.88,429
20,22,103.18,429
20,21,101.4,429
20,11,211.97,429
20,20,298.8,429
20,5,198.68,429
20,1,212.34,429
20,13,216.35,429
20,1,190.1,429
20,18,103.09,429
20,11,102.97,429
20,14,294.7,429
20,5,398.43,429
20,20,100.36,429
20,22,94.36,429
20,15,106.42,429
20,21,399.01,429
20,4,198.92,429
20,5,192.63,429
20,16,303.25,429
20,8,199.86,429
20,18,308.87,429
20,8,92.53,429
20,1,100.85,429
20,16,290.91,429
20,20,93.0,429
20,16,98.52,429
20,6,298.23,429
20,1,302.64,429
20,14,204.24,429
20,19,204.56,429
20,22,103.56,429
20,22,104.01,429
20,15,192.75,429
20,7,297.57,429
20,8,287.55,429
20,16,397.71,429
20,20,193.44,429
20,8,396.03,429
20,17,201.2,429
20,4,400.62,429
20,15,402.77,429
20,12,296.24,429
20,4,111.21,429
20,1,207.74,429
20,21,15.08,429
20,1,309.52,429
20,5,301.78,429
20,9,14.93,429
20,12,10.78,429
20,20,94.25,429
20,9,308.04,429
20,10,97.7,429
20,16,103.82,429
20,8,93.03,429
20,5,184.9,429
20,21,90.38,429
20,17,182.88,429
20,22,294.1,429
20,4,106.5,429
20,6,110.1,429
20,3,108.43,429
20,8,407.36,429
20,1,300.17,429
20,19,399.72,429
20,7,388.54,429
20,22,391.44,429
20,2,388.54,429
20,21,394.9,429
20,19,396.78,429
20,7,108.42,429
20,22,101.09,429
20,15,101.79,429
20,16,302.86,429
20,20,114.53,429
20,16,185.87,429
20,12,106.37,429
20,1,103.67,429
20,7,102.6,429
20,16,91.28,429
20,6,202.43,429
20,8,206.76,429
20,6,210.51,429
20,6,210.29,429
20,16,99.02,429
20,8,299.47,429
20,3,200.94,429
20,3,300.31,429
20,20,97.12,429
20,2,103.25,429
20,20,90.0,429
20,9,292.15,429
20,4,302.75,429
20,13,102.79,429
20,2,312.93,429
20,11,111.09,429
20,14,95.63,429
20,19,390.03,429
20,11,200.54,429
20,9,105.87,429
20,14,103.47,429
20,16,287.61,429
20,20,182.59,429
20,13,96.92,429
20,21,185.13,429
20,4,99.58,429
20,9,294.9,429
20,3,296.07,429
20,19,101.94,429
20,10,296.69,429
20,17,102.34,429
20,17,297.41,429
20,16,285.81,429
20,11,199.86,429
20,16,301.23,429
20,3,101.38,429
20,12,99.28,429
20,14,102.14,429
20,7,296.19,429
20,17,102.64,429
20,3,187.88,429
20,2,301.35,429
20,21,298.72,429
20,20,189.05,429
20,4,294.62,429
20,10,305.92,429
20,21,200.28,429
20,1,108.89,429
20,8,102.95,429
20,16,299.51,429
20,12,301.78,429
20,5,398.37,429
20,1,106.7,429
20,17,302.82,429
20,10,307.6,429
20,22,188.75,429
20,8,195.47,429
20,21,103.93,429
20,2,101.29,429
20,3,299.21,429
20,15,400.3,429
20,4,296.0,429
20,3,10586.54,200
20,2,199.29,429
20,11,102.53,429
20,19,308.33,429
20,1,197.79,429
20,16,310.32,429
20,20,13793.91,200
20,13,298.66,429
20,20,116.53,429
20,12,310.31,429
20,16,312.23,429
20,18,204.63,429
20,21,198.27,429
20,11,203.94,429
20,3,311.16,429
20,11,304.08,429
20,6,310.94,429
20,9,308.54,429
20,8,197.46,429
20,20,288.41,429
20,15,293.04,429
20,6,297.01,429
20,15,387.27,429
20,5,500.49,429
20,3,598.95,429
20,3,193.17,429
20,5,596.63,429
20,16,289.6,429
20,3,292.08,429
20,22,201.68,429
20,5,290.66,429
20,3,102.22,429
20,10,294.36,429
20,10,198.39,429
20,1,384.18,429
20,18,605.31,429
20,2,200.96,429
20,18,200.93,429
20,3,297.39,429
20,6,302.91,429
20,2,203.76,429
